Date,Comment
12/14/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/15/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
12/16/2019,$MANU the algo seems to be letting them through for $110 each
12/17/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
12/18/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/19/2019,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
12/20/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
12/21/2019,$MANU the algo seems to be letting them through for $110 each
12/22/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
12/23/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/24/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
12/25/2019,$MANU Manchester Pre Season party
12/26/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/27/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
12/28/2019,$MANU Manchester Pre Season party
12/29/2019,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
12/30/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/31/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/1/2020,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
1/2/2020,$MANU Manchester Pre Season party
1/3/2020,$MANU 😴
1/4/2020,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
1/5/2020,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
1/6/2020,$MANU 1 more month...
1/7/2020,$MANU 😴
1/8/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/9/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
1/10/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/11/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/12/2020,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
1/13/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/14/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/15/2020,$MANU 😴
1/16/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/17/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
1/18/2020,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
1/19/2020,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/20/2020,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
1/21/2020,$MANU tomorrow is the day. I have a feeling
1/22/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
1/23/2020,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
1/24/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/25/2020,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
1/26/2020,$MANU Manchester Pre Season party
1/27/2020,$MANU Manchester Pre Season party
1/28/2020,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
1/29/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/30/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/31/2020,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
2/1/2020,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
2/2/2020,$MANU 😴
2/3/2020,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/4/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
2/5/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
2/6/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
2/7/2020,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
2/8/2020,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
2/9/2020,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/10/2020,$MANU When does this sale go through it&#39;s getting more frustrating.
2/11/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
2/12/2020,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/13/2020,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/14/2020,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
2/15/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
2/16/2020,$MANU Another day Another NO SALE.
2/17/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
2/18/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
2/19/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
2/20/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
2/21/2020,$MANU 😴
2/22/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
2/23/2020,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
2/24/2020,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/25/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
2/26/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
2/27/2020,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
2/28/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/29/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
3/1/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
3/2/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
3/3/2020,$MANU Another day Another NO SALE.
3/4/2020,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
3/5/2020,$MANU Another day Another NO SALE.
3/6/2020,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
3/7/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
3/8/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
3/9/2020,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
3/10/2020,$MANU Manchester Pre Season party
3/11/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
3/12/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
3/13/2020,$MANU $23 this week…
3/14/2020,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
3/15/2020,$MANU tomorrow is the day. I have a feeling
3/16/2020,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/17/2020,$MANU 1 more month...
3/18/2020,$MANU $23 this week…
3/19/2020,$MANU When does this sale go through it&#39;s getting more frustrating.
3/20/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
3/21/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
3/22/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
3/23/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
3/24/2020,$MANU the algo seems to be letting them through for $110 each
3/25/2020,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
3/26/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
3/27/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
3/28/2020,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
3/29/2020,$MANU 1 more month...
3/30/2020,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
3/31/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
4/1/2020,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
